x,y,z,samples
-10.895,25.574,-6.995,741172
-1.505,-7.416,-11.325,742939
-3.478,-7.047,-9.939,742942
-5.833,-6.367,-7.934,742946
-10.505,26.487,-6.294,741170
-4.023,-4.261,-9.729,742947
-4.947,-5.632,-8.534,742943
-5.282,-4.969,-6.727,742944
-4.172,-5.172,-9.138,742951
-4.492,-6.168,-10.151,742940
-2.901,-4.072,-8.217,742950
-3.842,-5.493,-10.169,742941
0.815,5.623,-10.52,678413
-4.421,-6.167,-10.207,742948
-10.29,25.011,-6.451,741171
-8.866,-9.387,-2.763,742952
0.102,5.749,-9.96,678412
-5.059,-5.588,-9.492,742937
-4.907,-5.909,-7.322,742949
-1.552,5.579,-12.061,678414
-6.169,-6.092,-7.869,742938
-5.183,-6.878,-8.693,742945
11.541,12.578,19.56,922215
-5.663,-9.815,-29.02,1157673
-32.151,-14.008,5.11,907015
-11.449,25.909,4.052,1193921
-11.692,-9.369,-27.876,1186071
-4.216,-7.458,-23.546,1241385
0.04,-13.335,13.373,977042
-15.046,29.731,-2.475,1156858
-9.893,-0.135,22.275,1233884
10.104,10.96,1.354,1093232
-9.776,26.321,-3.37,1098188
-24.926,-3.05,11.724,1185605
-6.168,-9.332,-28.714,1158437
-5.893,-2.657,-23.103,1185884
-12.057,24.672,2.812,1193928
-12.076,3.525,-14.346,984617
-34.451,-10.131,8.926,1203313
-7.408,-8.552,-28.736,1156904
-6.113,4.622,-10.746,1048186
-3.726,-4.312,-26.498,1185946
-19.55,16.969,-21.937,1070767
-11.435,25.256,-8.089,800466
-9.616,-2.032,-17.21,1216828
-12.778,29.862,-1.767,1158404
-8.209,5.959,-25.216,1157793
14.96,9.648,17.573,1241249
-10.481,24.46,-10.693,1158109
-5.854,-9.349,-28.349,1158495
-12.94,29.884,-1.38,1157943
-12.56,3.894,-21.696,984608
15.299,13.609,19.649,1197328
12.228,4.178,17.328,922158
-21.252,11.966,17.402,1122674
-15.426,1.271,-14.128,1216812
-3.234,-5.423,-3.223,1159902
-7.303,-14.985,-16.699,1101966
-7.698,5.694,-24.444,1157467
-13.777,-1.358,-5.552,1128651
-23.428,6.517,-9.448,1163055
2.801,-7.545,-3.009,1098356
-24.325,18.28,1.472,1228197
-9.136,6.281,-24.89,1158578
-6.675,-3.555,-27.651,1186094
13.768,5.552,16.821,1241140
-8.215,6.198,-23.967,1158349
13.61,1.459,-3.551,1045178
12.88,-10.653,-0.433,973671
24.63,5.345,24.201,1197372
9.671,2.837,-6.102,1162725
-13.369,29.815,-2.101,1157555
-33.829,-18.703,13.117,1133673
22.052,15.512,13.898,922259
4.506,-7.518,-0.768,1158025
-26.207,6.243,17.525,1202514
-4.469,14.903,17.53,999534
3.749,-6.545,-7.302,977041
21.047,-14.237,-7.44,977029
3.07,25.686,6.139,1220265
-10.348,24.619,-9.812,1158339
-5.317,8.88,-12.405,984618
0.433,3.332,-18.561,1186062
-5.555,-9.923,-28.871,1157670
-28.346,-4.315,13.021,1203319
8.145,-5.202,-8.256,977033
-13.497,24.488,-11.188,1156957
-10.225,24.598,-9.766,1158331
6.744,-3.049,33.057,1087856
12.119,-17.577,-14.959,999562
-10.227,14.84,7.951,1060352
-33.351,-21.484,12.747,1133682
-0.546,29.051,5.907,1095135
-23.68,4.585,-10.355,1163056
-13.996,9.222,21.407,1129332
-2.456,20.766,-1.115,1145141
-4.877,-4.132,-26.609,1186017
-20.393,12.882,9.702,1100210
-7.41,5.549,-24.548,1158161
-5.77,-9.653,-28.413,1158028
-20.417,10.784,-8.628,1155381
-26.683,2.673,-5.334,1228205
-19.48,16.624,3.844,1056529
-22.591,-0.851,12.062,1185617
2.356,22.736,11.182,1081535
-15.903,29.421,-2.945,1156799
22.184,14.626,17.561,922224
-20.578,11.981,-15.017,1071305
-7.815,5.812,-24.51,1157472
1.175,13.575,-1.078,1202561
-26.554,3.689,14.128,1202521
-10.477,24.312,-10.683,1157036
-19.606,-3.629,-14.69,1177221
-16.795,-4.878,-5.585,1198462
-28.555,-13.06,12.076,1203331
-25.044,1.347,10.693,1185603
-7.044,5.666,-23.984,1158141
23.801,6.637,23.897,1197375
-10.079,22.596,8.771,1057039
-14.706,29.784,-2.483,1156833
-20.52,1.947,20.456,1204878
1.128,-7.922,-4.487,1098368
-22.185,2.652,-13.159,913883
-13.753,20.286,2.159,1060228
-14.689,29.916,-2.486,1156860
-18.487,15.69,-19.157,1065161
-10.088,6.497,-25.359,1157834
-11.865,-1.845,-25.77,984612
7.308,11.639,9.474,940576
-5.05,-9.943,-28.394,1158009
-19.554,17.967,-9.222,1089281
-9.259,20.104,1.783,988637
-11.68,22.711,-1.903,981246
-5.058,-10.136,-28.321,1158011
-11.807,-4.693,-10.592,1065166
-5.574,-9.898,-28.761,1157676
-24.403,3.027,12.561,1122678
-11.977,19.994,-5.749,1069747
21.713,12.135,3.091,978784
-10.13,6.661,-25.323,1157843
-5.495,8.685,5.478,1207878
8.748,-18.034,-5.603,1233882
14.92,3.516,16.355,1241225
14.932,-2.793,7.745,1241162
-9.155,-9.264,-25.053,1100296
-8.834,-7.865,18.392,1133250
-22.596,3.035,-12.673,913881
-13.265,29.67,-1.038,1158274
-21.123,6.447,18.788,938899
-14.655,29.77,-2.384,1156835
10.79,11.555,18.158,922198
-23.708,-4.804,11.165,1185606
-5.31,-9.95,-28.32,1157696
5.033,-9.782,-3.39,1219399
-22.77,11.137,-12.311,1089282
-13.185,29.869,-1.484,1157249
5.785,3.312,1.937,973683
-4.858,-8.803,-21.912,1198484
10.023,32.982,3.745,1153509
-11.604,24.551,-11.038,1158530
-12.202,29.205,0.221,1157197
-3.213,29.387,7.179,1223906
-8.83,-1.069,-20.189,1216772
-5.229,-9.859,-27.66,1157257
-12.085,24.82,1.401,1193923
-12.049,20.332,5.116,1151059
-13.337,24.538,-11.134,1156959
-17.372,-6.496,-18.154,1220861
13.899,-10.623,1.919,1224927
-8.199,26.966,-4.385,800469
-11.492,24.195,-10.253,1157381
-8.174,5.76,-25.045,1157788
-9.133,6.308,-24.846,1158569
-5.854,-9.454,-27.999,1158280
-5.674,-9.734,-28.511,1158023
-12.02,-12.965,3.555,984605
-17.209,0.068,-11.458,1229367
4.002,19.22,4.556,1145142
-10.003,24.302,-10.738,1158076
-13.032,29.925,-1.428,1156876
-5.637,0.619,-11.512,1216783
-5.736,-9.299,-28.44,1158494
11.752,-13.764,-1.591,973678
-12.219,25.704,-5.905,985101
-4.045,13.851,-16.128,1020216
-16.783,-5.62,-18.871,1126635
1.708,-9.033,0.877,1132728
-12.592,29.895,-1.263,1157932
-24.05,2.59,-9.181,1162991
-9.457,-13.637,-10.94,1101977
-15.288,14.211,0.163,1126809
3.078,25.275,7.429,1220268
-10.994,3.677,23.945,1233973
-4.585,18.091,-9.741,1087264
-14.447,23.392,-0.176,1173130
-8.948,24.234,-10.295,1158098
-6.096,-9.391,-28.667,1158448
6.685,32.795,2.244,1153528
-7.319,-6.933,-25.617,1241380
-12.817,29.874,-1.726,1158403
10.397,4.022,-4.077,1162729
-16.426,18.022,-19.283,1070771
-20.085,14.746,-10.696,1155383
0.287,-7.145,-25.041,1173803
0.871,6.241,3.474,1006909
-15.231,25.92,2.024,956433
-11.15,26.205,2.125,1098182
-18.321,22.064,0.296,1245063
-24.084,-3.262,11.113,1185613
-7.359,-7.503,-25.61,1185872
-0.224,-7.3,-14.376,1196058
20.658,-0.408,4.042,937712
-15.259,18.47,3.98,1070775
-11.983,24.633,-10.943,1156996
-13.705,29.946,-1.925,1158382
-21.727,7.059,-1.649,1019741
-7.388,5.417,-24.987,1157825
-6.366,-6.847,-9.22,1002542
-4.33,6.908,5.15,874648
-2.347,5.402,-5.629,1250464
-18.369,-3.453,-13.048,1198468
-13.443,29.903,-1.556,1157958
-13.119,29.88,-2.145,1157593
-26.337,4.926,17.085,1202517
-11.232,3.39,-14.427,1216764
-17.361,-7.021,-17.617,1126641
-13.771,29.895,-1.974,1158385
