x,y,z,samples
14.091,-20.614,1.52,741172
-2.367,7.719,24.762,742939
-1.11,8.079,25.693,742942
-0.583,9.1,25.83,742946
14.371,-20.709,0.417,741170
-0.695,7.011,25.034,742947
-0.617,7.711,25.193,742943
-0.715,7.797,25.098,742944
-1.225,7.508,24.966,742951
-1.322,8.025,27.025,742940
-0.963,7.076,24.919,742950
-0.67,7.48,25.572,742941
-3.058,-7.288,4.652,678413
-0.252,8.219,26.496,742948
13.799,-19.067,0.391,741171
0.413,11.151,22.279,742952
-3.068,-6.751,4.004,678412
-0.454,8.389,25.982,742937
-1.278,7.427,23.99,742949
-1.293,-6.148,5.856,678414
-0.29,8.474,24.972,742938
-0.389,9.075,26.259,742945
-8.333,-8.342,-15.046,922215
4.251,-1.307,8.447,1157673
22.973,18.747,-1.018,907015
10.815,-15.594,-8.981,1193921
13.816,4.802,16.275,1186071
1.069,-0.157,3.803,1241385
-10.396,10.551,-6.577,977042
18.018,-16.08,-7.415,1156858
3.54,5.39,-13.665,1233884
0.675,-13.043,2.961,1093232
13.681,-19.048,-1.549,1098188
14.536,9.914,-16.775,1185605
4.603,-1.103,7.642,1158437
14.709,-1.089,16.842,1185884
12.197,-15.093,-7.011,1193928
13.342,-9.632,14.041,984617
23.914,20.384,-9.74,1203313
5.49,-0.626,7.617,1156904
8.213,-13.027,16.275,1048186
6.421,-2.122,4.348,1185946
24.497,-17.146,18.242,1070767
13.804,-23.006,5.259,800466
8.441,-8.839,8.721,1216828
16.092,-16.207,-8.047,1158404
8.385,-9.382,3.833,1157793
-10.58,-7.815,-12.763,1241249
12.257,-14.841,-3.764,1158109
4.225,-0.924,7.585,1158495
16.105,-16.015,-8.292,1157943
16.936,-13.312,28.396,984608
-13.918,-7.802,-14.16,1197328
-13.352,-3.147,-11.738,922158
16.8,3.01,-15.86,1122674
12.524,-5.012,6.943,1216812
-9.448,0.334,0.868,1159902
8.758,-1.733,18.446,1101966
7.701,-8.863,2.995,1157467
11.515,12.952,7.284,1128651
21.511,-6.85,10.063,1163055
-4.705,11.425,18.258,1098356
23.041,-7.814,-2.973,1228197
9.039,-8.892,3.205,1158578
9.267,0.001,5.453,1186094
-7.617,-8.992,-10.75,1241140
8.004,-8.464,2.478,1158349
-12.636,-8.651,5.117,1045178
-14.641,10.854,13.515,973671
-14.697,-4.983,-15.605,1197372
-1.617,-14.261,13.983,1162725
16.744,-16.665,-7.358,1157555
21.084,29.171,-7.997,1133673
-9.494,-10.337,-14.46,922259
-6.276,9.865,18.652,1158025
16.82,6.026,-16.745,1202514
-0.149,-6.545,-15.114,999534
-7.914,1.478,12.169,977041
-21.145,4.671,0.471,977029
1.066,-15.692,-13.376,1220265
12.168,-13.997,-4.389,1158339
9.242,-15.319,11.945,984618
4.7,-0.197,-1.61,1186062
3.942,-1.284,8.351,1157670
16.882,12.596,-15.006,1203319
-8.68,-2.351,12.026,977033
15.049,-14.21,-3.37,1156957
12.006,-14.148,-4.233,1158331
-7.73,8.715,-19.029,1087856
-12.931,7.939,0.484,999562
10.008,-4.387,-8.939,1060352
