x,y,z,samples
-17.128,38.977,30.594,1314260
32.003,-13.532,17.406,2164318
37.338,-21.399,20.025,2161048
-19.876,37.654,30.63,1563082
50.113,42.294,-10.307,1000563
18.919,-7.591,-17.293,2320580
32.607,-18.234,18.845,2164283
32.788,-14.586,15.837,1474588
26.608,-18.424,-7.067,2273393
27.839,-19.764,9.571,2162146
47.192,-4.774,-1.137,1475854
33.794,-22.277,18.457,2161497
26.963,-24.874,21.979,1474327
-36.028,25.963,-16.763,1079794
0.591,30.828,14.091,1223636
-21.411,10.058,16.514,2356925
54.901,45.135,-11.352,2070846
-37.935,-24.844,-30.044,2083218
9.812,-16.144,-6.151,1478010
-32.755,21.997,21.147,1356226
-8.787,-5.768,-20.956,1470301
54.148,45.928,-14.562,2113086
-38.384,0.806,-1.802,1160671
30.765,33.452,-35.39,2281948
-30.026,20.907,26.083,1335239
33.606,-14.819,14.047,2164518
-12.789,42.439,29.61,1712762
-7.426,-19.387,8.322,1890434
-49.096,7.091,-16.647,1849922
-32.753,-5.14,-19.916,1036507
-35.334,-39.766,-5.022,1232108
-28.936,-24.08,-17.879,1819963
-18.531,37.049,17.187,1038114
-23.803,23.646,-47.396,1047948
-25.326,35.3,43.565,1118196
22.489,-10.874,3.273,1445423
58.036,38.363,-13.846,1924702
-5.788,33.094,15.985,2304960
30.679,-18.703,-16.862,2274323
-29.384,12.647,-0.992,1897413
34.613,-18.742,15.016,2163030
49.499,47.408,-9.398,2108676
43.321,-15.007,5.306,1476106
-20.728,31.93,10.362,1708276
-24.189,37.651,46.631,1869590
-0.873,-20.17,18.397,1650720
-16.079,42.123,31.518,2113670
13.53,39.496,10.134,1937092
-7.812,-16.845,22.414,1190560
-8.48,-16.298,26.618,1190119
-27.382,30.644,-9.531,2205511
-28.546,33.001,47.488,1325234
15.125,-15.118,12.009,1445501
-47.5,4.621,-14.054,1557051
-43.884,-1.933,-9.63,1365844
-22.512,25.007,-14.971,2357469
35.407,-15.885,2.262,2079166
31.694,-19.127,6.888,2164007
35.554,-21.802,-11.837,2272624
-1.501,26.145,41.867,1569650
-19.516,18.394,-43.85,1047941
27.21,-17.039,8.762,2163670
-28.039,35.91,42.32,1119848
-8.111,-23.987,-28.146,1972089
-16.969,28.588,8.78,1828659
-44.81,4.806,-18.609,1262088
55.451,0.462,-6.194,1476266
32.723,0.575,-8.835,2027393
29.226,-20.962,-11.797,2272542
-30.652,32.92,-10.151,1607997
29.56,-20.934,13.074,2162011
42.391,-14.259,1.339,2163310
32.543,-15.055,16.068,2162014
-5.568,38.964,-6.364,2113330
37.522,-21.84,14.74,2160709
29.363,-17.287,11.71,2164489
-5.649,-16.686,26.407,1190343
0.669,8.898,8.25,1119597
-32.307,29.073,44.826,1561015
52.508,45.324,-12.686,2097966
43.881,-18.843,14.378,1474926
36.722,-20.874,18.552,2163905
-15.72,-4.236,-12.029,1811677
17.705,-6.35,11.117,1656851
-17.078,-18.818,22.485,1189520
-35.556,22.878,-4.554,1973540
-21.001,-22.399,-8.946,1112628
19.207,-18.089,-6.945,1477998
35.612,-12.311,-2.786,2079238
-19.286,32.819,13.9,1601677
-27.515,11.177,28.25,1668345
-9.249,-26.16,3.888,1816013
13.729,-19.811,-8.111,1478002
17.564,-15.402,-1.928,1656969
46.932,47.488,-9.993,2070671
-29.026,-16.65,-3.73,1961860
36.438,-21.352,13.138,1474629
-45.076,3.594,-13.793,978773
1.658,-17.813,22.651,1651294
-13.326,-17.481,24.322,1189636
-41.556,9.81,-45.234,1386909
-49.282,5.488,-11.937,1382038
5.485,-20.041,18.636,1651516
52.636,45.42,-9.437,2070986
21.365,-20.02,-1.759,2272415
-17.768,29.751,-2.861,2357461
49.627,45.096,-13,2258235
-7.933,14.279,26.378,1533925
30.679,-22.778,17.583,2161246
49.314,45.748,-10.554,1198576
14.011,-17.812,11.561,1189852
34.866,-14.437,11.584,1474690
14.431,-12.637,-22.496,1478087
33.119,-22.44,17.902,1475502
33.158,-13.907,13.439,2164430
39.181,-19.868,-9.022,2273346
-23.839,-8.017,19.625,2111356
30.767,-18.613,-12.017,2273031
42.611,-10.585,-8.885,1476014
-14.782,-34.313,-17.072,1280169
34.96,-18.706,13.956,2163639
43.429,37.015,-20.221,1611616
-5.882,-22.185,16.617,1189858
16.625,-12.19,-18.201,1478139
-38.665,6.342,-21.325,1613540
42.124,-14.174,-13.195,2272769
52.48,44.412,-13.516,1896407
39.078,-17.698,11.276,2164169
8.111,-20.294,-12.439,1478040
25.289,-13.832,3.989,1445372
-36.21,14.971,-41.686,2307994
29.88,-22.767,18.86,2160852
52.241,45.289,-12.887,1896370
-1.243,15.875,43.796,1479601
32.967,-18.96,12.727,2162899
-10.932,-20.929,23.159,1189761
14.163,30.356,-47.01,1249414
3.525,-21.972,-17.162,1478162
